iter	Logloss:0	Logloss
63	0.5885224899	0.5663300404
64	0.5877005177	0.5652514984
65	0.5868876807	0.5643204305
66	0.5862012784	0.5633066071
67	0.5854741572	0.562480505
68	0.5846825164	0.5614707485
69	0.5838454036	0.5602050339
70	0.5830995321	0.5592370918
71	0.5823997039	0.5585201812
72	0.5817670083	0.5575871091
73	0.5809472078	0.5561595458
74	0.580284878	0.5551799716
75	0.5796532271	0.5543124273
76	0.5789374965	0.5534059385
77	0.5783058833	0.5526291912
78	0.5776700962	0.5517238688
79	0.5769954694	0.5510566969
80	0.5763572436	0.550182283
81	0.5757408546	0.5493720443
82	0.5750503635	0.5483860379
83	0.5744701633	0.5474827322
84	0.5738676496	0.5468313424
85	0.573061613	0.5457729118
86	0.5723614691	0.544752098
87	0.5717682869	0.5440071685
88	0.5711650776	0.5432457698
89	0.5706955426	0.542687626
90	0.5700750216	0.5418226007
91	0.569571255	0.5412483987
92	0.5688887153	0.5400496712
93	0.5682718318	0.5392820731
94	0.5678878925	0.5388714095
95	0.5673548666	0.5382232477
96	0.5668633621	0.5375107553
97	0.5662663463	0.5366545216
98	0.5657016327	0.5360727447
99	0.5651703822	0.5354875098
100	0.5646613877	0.5346962369
101	0.5642686497	0.5342529988
102	0.5639279078	0.5337962115
103	0.5635327598	0.533177724
104	0.5630484482	0.5325595918
105	0.5624833044	0.5317554465
106	0.5620907365	0.5311971052
107	0.5617127599	0.530633833
108	0.5613694344	0.5301189499
109	0.5609033606	0.5295003124
110	0.5605868446	0.52904967
111	0.5602965006	0.5287843392
112	0.559850573	0.5281010877
113	0.5594854828	0.5276748876
114	0.5591491261	0.5273438394
115	0.5587959629	0.5268080577
116	0.5583553745	0.5261653255
117	0.557954112	0.5255752137
118	0.5575717842	0.5252090646
119	0.5572157341	0.5248437837
120	0.5568681193	0.5243921987
121	0.5564089092	0.5236341999
122	0.5561319462	0.5233794711
123	0.5556412608	0.5228260362
124	0.5552641026	0.5224314707
125	0.5549458052	0.5220651793
126	0.5546152037	0.5216440283
127	0.5543383381	0.5211735196
128	0.5540271451	0.5206994893
129	0.5536580953	0.5203680958
130	0.5532811775	0.5197758453
131	0.5529605269	0.5192593704
132	0.5526681755	0.5188318396
133	0.5523349472	0.5183145983
134	0.5520375131	0.5178943292
135	0.5517024852	0.5173227076
136	0.5514028958	0.516854347
137	0.5510467085	0.5164158173
138	0.5507294476	0.5158325387
139	0.5503852814	0.5152409848
140	0.550042893	0.5149011404
141	0.5497622499	0.5145969735
142	0.5495490064	0.5143588062
143	0.5492396945	0.5140576355
144	0.5489487343	0.5135953873
145	0.5486873341	0.5132515696
146	0.5483577609	0.5129066101
147	0.5480473402	0.5124785345
148	0.5477842948	0.5120144796
149	0.5476000899	0.5117006912
150	0.5473810511	0.5113738368
151	0.5470790089	0.5110457033
152	0.5468595572	0.5107719734
153	0.5466089152	0.5103995288
154	0.5462892267	0.5100213944
155	0.5460455389	0.5096900332
156	0.5457505703	0.509269161
157	0.5455152604	0.5090166665
158	0.545243719	0.5085207772
159	0.5450061081	0.5082159486
160	0.5447862204	0.5081106587
161	0.5445068758	0.507815646
162	0.5443226133	0.5074904601
163	0.5441218024	0.5072085708
164	0.5439131211	0.5068541972
165	0.5437252205	0.5065972494
166	0.543575845	0.5063252091
167	0.5434005021	0.505869557
168	0.5432510643	0.5056236042
169	0.5431041766	0.5054423816
170	0.5428993857	0.505076883
171	0.5426559736	0.504788733
172	0.5424655949	0.504349719
173	0.5422384921	0.5040666843
174	0.5420663219	0.5039140481
175	0.5418412888	0.5035577684
176	0.541700037	0.5033331373
177	0.5415245003	0.5030012624
178	0.5413499974	0.502821464
179	0.541144472	0.502494189
180	0.5409532805	0.5022411001
181	0.5407250689	0.5019437869
182	0.540579251	0.5017512864
183	0.5403816117	0.5014674227
184	0.5402464297	0.5011862053
185	0.5400604313	0.5008819242
186	0.5398686553	0.5005964199
187	0.5396859454	0.500264985
188	0.5395470314	0.4999471946
189	0.5393332285	0.4998378563
190	0.5392034187	0.4995592592
191	0.5390363861	0.4994169821
192	0.538824825	0.4992183716
193	0.5386386725	0.4990791593
194	0.5384298017	0.4987938732
195	0.5382833248	0.4985580689
196	0.5381319419	0.4983719244
197	0.5380289403	0.4982252981
198	0.5378462834	0.4980534775
199	0.5376904515	0.4978019979
200	0.537536655	0.4975320072
201	0.5373954919	0.4972490006
202	0.5372757066	0.4970831405
203	0.5371441252	0.4968418743
204	0.5369808126	0.496639011
205	0.5368296676	0.496376038
206	0.5367173345	0.4963230407
207	0.5365301713	0.4960318359
208	0.5363761369	0.4957947189
209	0.5362018777	0.495698783
210	0.5360626393	0.4955351812
211	0.535935475	0.4954694226
212	0.5358117707	0.4953197323
213	0.5356525784	0.4951920239
214	0.5355692768	0.4950996352
215	0.5354088442	0.494871258
216	0.5352454729	0.4946590769
217	0.5351896051	0.4944949734
218	0.5350722835	0.4942818923
219	0.5349640423	0.4940170682
220	0.5347730779	0.4938298734
221	0.5346460434	0.4937089976
222	0.5344947645	0.4934973163
223	0.5343825901	0.4933056119
224	0.5342526726	0.4930595751
225	0.5341499387	0.4928860424
226	0.5340632414	0.4928101971
227	0.5339444553	0.4925913422
228	0.533830763	0.4925419291
229	0.5337078088	0.4923933123
230	0.5335954561	0.4921725255
231	0.533514509	0.4919552931
232	0.5334508865	0.4918408548
233	0.5333032426	0.4915853017
234	0.533180055	0.4914390617
235	0.5330834959	0.4913490792
236	0.5329703519	0.4912038755
237	0.5328529984	0.4910982075
238	0.5327567215	0.4909203829
239	0.5326481934	0.490648216
240	0.5324780145	0.4905374838
241	0.5323056925	0.4905063621
242	0.5322220042	0.490390308
243	0.5321129193	0.4903091762
244	0.5319940277	0.4901850523
245	0.5318815196	0.4900987431
246	0.5318239787	0.4899995105
247	0.5317369684	0.4898621938
248	0.5316646439	0.4896901907
249	0.5315820009	0.4895794503
250	0.5314599173	0.4893973435
251	0.5313818233	0.4892880519
252	0.5312971476	0.4891885067
253	0.53119358	0.4890603215
254	0.5311092027	0.4889772104
255	0.5310032289	0.4888861334
256	0.5308906678	0.4887069172
257	0.5308094811	0.4885995921
258	0.530743243	0.4885465671
259	0.5306519873	0.4884654399
260	0.530590627	0.4883260417
261	0.5304884614	0.4882093711
262	0.5304107007	0.4882938838
263	0.5303230588	0.4882020152
264	0.5302451126	0.4881555333
265	0.5301666387	0.4880522324
266	0.5300650042	0.4879601203
267	0.5300170115	0.4879165236
268	0.529953662	0.4878039294
269	0.5298586289	0.4876938153
270	0.5297386355	0.4876467606
271	0.5296385413	0.4874238505
272	0.5294831094	0.4873368081
273	0.5293579675	0.487234913
274	0.5293246856	0.487203355
275	0.5292523031	0.487105478
276	0.5291281249	0.487039681
277	0.5290661843	0.4870247579
278	0.5289678307	0.4868758479
279	0.5288917939	0.4867154062
280	0.528806618	0.4865905418
281	0.5287131097	0.4864908742
282	0.5286453544	0.4864508175
283	0.5285088793	0.4865548719
284	0.5284131613	0.4863496319
285	0.5283705809	0.4862412089
286	0.5283378598	0.486173219
287	0.5282357393	0.4860995433
288	0.5281432272	0.4860776604
289	0.5280335416	0.486002203
290	0.5279531893	0.4858784705
291	0.527874834	0.4859110447
292	0.5277353144	0.4857314669
293	0.5276615625	0.4856052969
294	0.5275604447	0.4855510729
295	0.5274399581	0.4852791961
296	0.5273481206	0.485301479
297	0.5271936533	0.485213896
298	0.527094274	0.4850309956
299	0.5270008566	0.4849197062
300	0.5269303255	0.4848751129
301	0.5268349874	0.4846835308
302	0.5267751219	0.4846574581
303	0.5266997364	0.4846489739
304	0.5265831664	0.4846377528
305	0.5265296566	0.4845245523
306	0.5264473918	0.4842753969
307	0.5263760017	0.4840082873
308	0.5262874297	0.483893873
309	0.5262190369	0.4837542852
310	0.5261289884	0.4835279458
311	0.5260067873	0.4834245174
312	0.5259062057	0.4833134827
313	0.5258501074	0.4833147642
314	0.5257652892	0.4833340144
315	0.5256901223	0.4831719762
316	0.5256278412	0.4831891886
317	0.5255109259	0.482983124
318	0.5254302498	0.4829115307
319	0.5253826698	0.4828715126
320	0.5253325166	0.4827557603
321	0.5252662146	0.4826118344
322	0.5251963173	0.4824866127
323	0.5251094905	0.4824030463
324	0.5250368291	0.4822700686
325	0.5249242276	0.4820127597
326	0.5248280377	0.4819540747
327	0.5247239244	0.4819719875
328	0.5246483271	0.4818836197
329	0.524563747	0.4818057156
330	0.5245415144	0.4817316597
331	0.5244792423	0.4816199245
332	0.5244075283	0.4815123448
333	0.5243077447	0.4813671318
334	0.5242246926	0.481306636
335	0.5241302449	0.4812061876
336	0.5240657457	0.4810728631
337	0.5239721697	0.4809746322
338	0.5239351437	0.4809204065
339	0.5238643175	0.4808937778
340	0.5238152195	0.4808643789
341	0.5237473022	0.4807340237
342	0.5236801697	0.4806736869
343	0.5235712085	0.4805477655
344	0.5235458939	0.4805113734
345	0.5234030667	0.4804258677
346	0.5233303921	0.480305548
347	0.5232420979	0.4803046313
348	0.5231617653	0.4802061598
349	0.5230577632	0.4802069789
350	0.5229895951	0.480081784
351	0.5229157484	0.4800117456
352	0.522838545	0.4798144315
353	0.522779218	0.479768469
354	0.5227209221	0.4797227531
355	0.5226734338	0.4796433526
356	0.5225949664	0.479692424
357	0.5225294407	0.4796257998
358	0.5224936312	0.479623689
359	0.5224173916	0.4795569867
360	0.5223307032	0.4794070094
361	0.5222658315	0.4793510085
362	0.5222176393	0.4792811989
363	0.5221570971	0.4792185134
364	0.5220538645	0.4791499285
365	0.5220006625	0.4791235008
366	0.5219377611	0.4789309763
367	0.5218957982	0.4788428743
368	0.5218421123	0.4788633518
369	0.5217924088	0.4788327667
370	0.5217565662	0.4787198353
371	0.5216435292	0.4785065218
372	0.5216289622	0.4785023468
373	0.5215893632	0.4783732366
374	0.5215245485	0.4783132579
375	0.5214506424	0.4782792359
376	0.5213909263	0.478221905
377	0.5212934384	0.4780094887
378	0.5211989627	0.4777907726
379	0.521118902	0.4778297566
380	0.5209958505	0.4777900405
381	0.5209148375	0.4777880846
382	0.5208173609	0.4777517541
383	0.5206858402	0.4777130811
384	0.5206450201	0.4775925548
385	0.5205871431	0.4776188532
386	0.5205183224	0.4775842015
387	0.5204973282	0.4775832229
388	0.5203793138	0.4776189701
389	0.5203220245	0.4775835114
390	0.5202681916	0.4775114237
391	0.5202170301	0.4774269206
392	0.5201448448	0.4773167396
393	0.5200687274	0.4773153797
394	0.5199930637	0.4772754834
395	0.5199264704	0.4773474891
396	0.5198452029	0.4772428733
397	0.5197842674	0.4771753118
398	0.5197468273	0.4770375385
399	0.5196773547	0.4769416799
400	0.5196470837	0.4768997236
401	0.5195889875	0.4768948649
402	0.5194694476	0.476800099
403	0.5194220127	0.4768320109
404	0.5193900204	0.4767785912
405	0.5193287521	0.4767123827
406	0.5192788467	0.4766625781
407	0.5192190281	0.4766660939
408	0.5191593672	0.47661031
409	0.5191298681	0.4765960017
410	0.5190243111	0.4764982695
411	0.5189947665	0.4764464356
412	0.5189010321	0.4763705022
413	0.5188681919	0.4763441016
414	0.5188071193	0.4762548545
415	0.5187483623	0.4762260208
416	0.5186715541	0.4759521898
417	0.5185962986	0.4759056401
418	0.518582612	0.4758234335
419	0.5184995457	0.47575951
420	0.518466853	0.4757887171
421	0.5183632684	0.4755984642
422	0.5182983181	0.4755100442
423	0.5181963255	0.4755376855
424	0.5181254813	0.4752895003
425	0.5181140334	0.4752686521
426	0.5180502432	0.4751096473
427	0.5179940721	0.4751174479
428	0.5179333683	0.4750502964
429	0.5179139644	0.4750651896
430	0.5178509156	0.4750216333
431	0.5177892917	0.4749770539
432	0.5177316136	0.474930207
433	0.5176782174	0.474821556
434	0.517640889	0.4748421535
435	0.5175728371	0.4748571575
436	0.5175204816	0.4748360648
437	0.5174287286	0.4748140908
438	0.5173502793	0.4748488459
439	0.5172812702	0.4747898895
440	0.5172263804	0.4746697168
441	0.5171920813	0.4747097436
442	0.5171669448	0.4746889613
443	0.5171360178	0.4746885374
444	0.5170689691	0.4746116899
445	0.5170164433	0.4744829143
446	0.5169441361	0.474581137
447	0.5168901165	0.4744610192
448	0.5168104692	0.4742581148
449	0.5167638989	0.4741788688
450	0.5166866532	0.4743521984
451	0.5166578686	0.4743066087
452	0.5165922875	0.474323182
453	0.5165182058	0.4743008243
454	0.5164525972	0.4741570455
455	0.5163751801	0.4740889441
456	0.516329422	0.474209328
457	0.5162576659	0.4741885618
458	0.5161213279	0.4740994157
459	0.5160109741	0.4739313909
460	0.5159654643	0.4738267301
461	0.5159171952	0.4738078697
462	0.5158352043	0.4737335323
463	0.5157892015	0.4736031792
464	0.5157347818	0.4735327905
465	0.5156384224	0.4735288917
466	0.5156031767	0.4734396014
467	0.5155256021	0.4733312781
468	0.5154820837	0.4732668954
469	0.5154226162	0.4732399837
470	0.5153863998	0.4732156232
471	0.5153022178	0.4732107812
472	0.5152202119	0.4731424589
473	0.5151488165	0.4730946613
474	0.5150603644	0.4731241953
475	0.5149331331	0.4730922318
476	0.5148980397	0.4730009848
477	0.514849585	0.4729801142
478	0.5147789757	0.472854702
479	0.5146700151	0.4728366908
480	0.5145719896	0.472671843
481	0.5144674252	0.4726288318
482	0.514364698	0.4725147134
483	0.5143081009	0.4724878183
484	0.5141669892	0.4724604779
485	0.5141212826	0.4724044538
486	0.5140565779	0.4723204405
487	0.5140083341	0.4723227058
488	0.5139751787	0.4722782268
489	0.5139268871	0.4722473838
490	0.5138244113	0.4721597151
491	0.5137448317	0.4719759081
492	0.5136776386	0.4718710614
493	0.5135972168	0.4718539486
494	0.5135772912	0.4718526278
495	0.5135488288	0.4718184705
496	0.5134802359	0.4718581413
497	0.5134409982	0.4718657624
498	0.5133272425	0.4719322116
499	0.5132709491	0.4719043282
500	0.5132309105	0.4719028141
501	0.5131960947	0.4718134588
502	0.5131490298	0.4718102633
503	0.5131186472	0.471693904
504	0.5130611072	0.4716270579
505	0.5130014865	0.4715837751
506	0.5129365952	0.4714717132
507	0.5128676984	0.4715050346
508	0.5128306393	0.4714415044
509	0.5127723755	0.471402619
510	0.51269979	0.4713639193
511	0.5126513026	0.4712705973
512	0.5125800434	0.4712861764
513	0.512505453	0.4713262369
514	0.5124675769	0.4712845424
515	0.5124256928	0.4711859352
516	0.5123400633	0.4711230179
517	0.512300843	0.471084519
518	0.5122182954	0.4711501442
519	0.5121933212	0.4711459739
520	0.5121818405	0.4711710977
521	0.5121435686	0.4711441385
522	0.51205674	0.4711948994
523	0.5119369465	0.471165453
524	0.51187239	0.4710201737
525	0.5117929831	0.4710048641
526	0.5117396375	0.4709267245
527	0.5116835176	0.4709018979
528	0.5116411412	0.4707865107
529	0.5116100427	0.4707592637
530	0.5115566485	0.4707257753
531	0.5114844482	0.4705644969
532	0.5114280989	0.4706335484
533	0.51134974	0.4705838514
534	0.511284473	0.4706578675
535	0.511226479	0.4705899606
536	0.5111616975	0.4705392642
537	0.5111080318	0.4705287102
538	0.5110514887	0.470642612
539	0.5110295852	0.4706621398
540	0.5109606667	0.4706130603
541	0.5108935106	0.4705690049
542	0.5108601641	0.4705529453
543	0.5108207211	0.4705625861
544	0.5107996626	0.4705601318
545	0.5107310806	0.4705930353
546	0.5106340743	0.4704671639
547	0.5105796975	0.4704087755
548	0.5105516356	0.4703079837
549	0.510505046	0.4702561623
550	0.5104359195	0.4702899297
551	0.5103786284	0.4703497401
552	0.5103137819	0.4702779013
553	0.5102878516	0.4702243416
554	0.5102383581	0.4701635628
555	0.5101778037	0.4701324098
556	0.5101455117	0.4701014425
557	0.5100893358	0.470097254
558	0.5100105037	0.4700620411
559	0.5099721669	0.4699889743
560	0.509895307	0.4697383682
561	0.5098621839	0.4697384095
562	0.5097936832	0.4696950501
563	0.5097671356	0.469705065
564	0.5097362699	0.469692699
565	0.5096899068	0.4696490453
566	0.509633776	0.4697339975
567	0.5096131305	0.4697462333
568	0.5095212567	0.4697911315
569	0.5094744113	0.4696068141
570	0.5094133137	0.4695290675
571	0.5093506896	0.4696117318
572	0.5092858958	0.4695440683
573	0.5092396452	0.4695469548
574	0.5091706705	0.4695376875
575	0.5091304019	0.4693910615
576	0.5090770171	0.4693729945
577	0.5090177301	0.4693823026
578	0.5089439224	0.4693500706
579	0.50888201	0.4693292868
580	0.5088198401	0.4693098643
581	0.5087886646	0.4692434083
582	0.5087430241	0.4690753633
583	0.5086759863	0.4692353538
584	0.5086052972	0.4691689104
585	0.5085646013	0.4690940536
586	0.5084915057	0.4691006741
587	0.5084473221	0.4690721464
588	0.5083633231	0.4690715904
589	0.5083421629	0.4690955254
590	0.5083288511	0.4690974143
591	0.5082825363	0.4691233914
592	0.5082354328	0.4690558711
593	0.5081752944	0.4689189265
594	0.5081005178	0.4689101898
595	0.5080691021	0.4688812174
596	0.5079623827	0.4689072026
597	0.5079173957	0.4688654204
598	0.507877473	0.4685872294
599	0.5078465511	0.4685695577
600	0.5077740609	0.4685209641
601	0.5077482205	0.4684569615
602	0.5077161123	0.4684501367
603	0.5076687689	0.4683547945
604	0.5075969699	0.468236642
605	0.5075405742	0.4683159462
606	0.5074995413	0.4682923152
607	0.507431386	0.4682226664
608	0.5073618087	0.4682697193
609	0.5073034779	0.4683329031
610	0.5072422821	0.4682994842
611	0.5071536748	0.4683015128
612	0.5071088987	0.4681862616
613	0.5070650084	0.4681927759
614	0.5069700204	0.4678978136
615	0.5068942091	0.4679006823
616	0.5068097926	0.4678318636
617	0.5067488743	0.4679898876
618	0.5067036943	0.4679356677
619	0.5066400347	0.4678538824
620	0.5065936206	0.4677508416
621	0.5065187245	0.4677502707
622	0.5064932421	0.4677264848
623	0.5064425727	0.4677281632
624	0.5063334173	0.4674603063
625	0.50628005	0.4674475841
626	0.5062237414	0.4673957526
627	0.5061624801	0.4673741329
628	0.5060434801	0.4672713577
629	0.5060112613	0.4672203401
630	0.5059599789	0.4672029754
631	0.5059437707	0.467189341
632	0.505904509	0.4671374761
633	0.5058519832	0.4670058098
634	0.5057923184	0.4670001931
635	0.5057114691	0.4669297562
636	0.50565937	0.4669294792
637	0.5055764141	0.4668403681
638	0.5055381618	0.4667924944
639	0.5054391955	0.4667285298
640	0.5054144903	0.4667455879
641	0.5053477957	0.466813098
642	0.5052793219	0.4668323157
643	0.5052304553	0.4666808334
644	0.5051842253	0.4666390313
645	0.5050666194	0.4664631811
646	0.5050236925	0.4663685153
647	0.5049653652	0.4663843365
648	0.5049333997	0.4664242273
649	0.5048191128	0.4664008056
650	0.5047072175	0.4663146914
651	0.5046615234	0.4662920551
652	0.5046060958	0.4662454619
653	0.5045635508	0.4661391074
654	0.5045521518	0.4661685054
655	0.5044695268	0.466111183
656	0.5044130493	0.4660823447
657	0.5043730034	0.4659946069
658	0.5043314883	0.4659926549
659	0.504268186	0.4659672405
660	0.5042219713	0.4659879878
661	0.5041609918	0.4659286142
662	0.5041290631	0.4659893554
663	0.5040099649	0.4659478793
664	0.5039746161	0.465953326
665	0.5038972236	0.4658750252
666	0.5038281142	0.4658510594
667	0.5037479575	0.4658120381
668	0.5036999036	0.4656779563
669	0.5036141751	0.4657467271
670	0.5035466768	0.4657771292
671	0.5034582274	0.4656263876
672	0.5033548263	0.4655815741
673	0.5032977671	0.4656682989
674	0.5031942904	0.4655443899
675	0.5031375205	0.4656011499
676	0.5030867609	0.4656032608
677	0.5030342742	0.4656480918
678	0.5029462391	0.4655735572
679	0.5028925502	0.4655351478
680	0.502818245	0.4655372843
681	0.5027459562	0.4654358591
682	0.5026822065	0.4650609126
683	0.5025963283	0.464959855
684	0.5025103929	0.4648741319
685	0.5024523709	0.4647493357
686	0.502392998	0.4647903497
687	0.5023072374	0.4647916924
688	0.5022912183	0.4647652541
689	0.5021293798	0.4647092686
690	0.5020603201	0.4646009486
691	0.5019877524	0.4645539986
692	0.5018832736	0.4644851987
693	0.5018277754	0.4644987381
694	0.5017596323	0.4645185303
695	0.5017043479	0.4644755054
696	0.5016410634	0.4643172341
697	0.5015809932	0.4644326713
698	0.5015425581	0.4644190716
699	0.5014940235	0.4643595976
700	0.501424924	0.4642547061
701	0.5013484906	0.4644912556
702	0.5013092191	0.4644559556
703	0.5012178575	0.4645022919
704	0.5011661863	0.4644269672
705	0.5011081107	0.4644032882
706	0.5010755569	0.4644114194
707	0.5010489465	0.4643941323
708	0.5009524537	0.4642134735
709	0.500896912	0.4641803697
710	0.5008676844	0.4641439226
711	0.5008326353	0.4641677573
712	0.5007799323	0.4641382678
713	0.500726956	0.4641594957
714	0.5006536725	0.4640193167
715	0.5005984311	0.4640197367
716	0.5005548015	0.4637867294
717	0.5005068895	0.4637960767
718	0.5004698794	0.4638137328
719	0.5004157575	0.4638291041
720	0.5003816798	0.4638077205
721	0.5003125983	0.4637509041
722	0.5002064825	0.4635557759
723	0.5001425322	0.4634616186
724	0.5000575884	0.4634567204
725	0.4999811758	0.4631249836
726	0.4998973884	0.4630354745
727	0.4998599278	0.4629575945
728	0.4998233448	0.4629345616
729	0.4997650216	0.4628172238
730	0.4997200336	0.4628280213
731	0.4995808983	0.4627610119
732	0.4995189738	0.4628311581
733	0.499459107	0.4627805979
734	0.4993244326	0.4627137667
735	0.4992776044	0.4624732141
736	0.499180501	0.4620516467
737	0.4991490577	0.4620984957
738	0.499019208	0.4622433032
739	0.4989806863	0.462199177
740	0.4988915049	0.4623903874
741	0.4987891756	0.4623003966
742	0.4987524859	0.4622438942
743	0.4987045106	0.4622551656
744	0.4986679132	0.4622546119
745	0.4986090348	0.4621982736
746	0.4985823037	0.4621864256
747	0.498518725	0.4622520096
748	0.4984637176	0.4623256349
749	0.4983854018	0.4624571692
750	0.4982261418	0.4625193541
751	0.4981194289	0.4624321523
752	0.4980182568	0.4624506215
753	0.4980039809	0.4624492235
754	0.4978922499	0.4624203292
755	0.497821629	0.4624267521
756	0.4977477357	0.4623391875
757	0.4976875385	0.4623240738
758	0.4975899219	0.4622187863
759	0.4975192103	0.4622416042
760	0.4974861502	0.4622342655
761	0.4974163257	0.4622855362
762	0.4973391844	0.4623705282
763	0.4972773294	0.4622707112
764	0.4972416381	0.462241875
765	0.4970943993	0.4621688209
766	0.4970592275	0.4622437261
767	0.4970411725	0.4622593112
768	0.4969401709	0.4622555103
769	0.4968875703	0.462363389
770	0.4967769828	0.4624775962
771	0.4967316296	0.4623877302
772	0.4966470971	0.4622938132
773	0.4966037305	0.4622532065
774	0.4965167705	0.4622003818
775	0.4964798809	0.4621611523
776	0.4963450884	0.462096361
777	0.4962673252	0.4619732415
778	0.4962298205	0.4619667442
779	0.496143616	0.4620507438
780	0.4961007084	0.4621045246
781	0.4960477385	0.4621092972
782	0.4959520983	0.4621010824
783	0.4958930258	0.4621214283
784	0.4958269131	0.4620708504
785	0.4957585624	0.4620642641
786	0.4956786601	0.4621023398
787	0.4956485732	0.4621056712
788	0.495575683	0.4618793951
789	0.4954999278	0.461879826
790	0.4954300529	0.4618654405
791	0.4953674726	0.4619044564
792	0.4952815498	0.4619395593
793	0.4951822507	0.4618830846
794	0.4951346315	0.4618564762
795	0.4950467012	0.4619846359
796	0.494974845	0.4619720114
797	0.4949314911	0.4619345329
798	0.4948414144	0.4616563955
799	0.4947607183	0.4614127204
800	0.494728318	0.4613730316
801	0.4946633629	0.4613020813
802	0.4946139507	0.4613393638
803	0.4945685813	0.4612051063
804	0.4944937614	0.4612046921
805	0.4944536345	0.4611603605
806	0.4943625181	0.4611658583
807	0.4943066721	0.4610179166
808	0.4942282595	0.4610499028
809	0.4941702507	0.4609681716
810	0.4941204211	0.4609639232
811	0.4940558031	0.4608292976
812	0.493978552	0.4610451381
813	0.4939138743	0.4610694666
814	0.4938096711	0.4610108183
815	0.4937851154	0.4609842919
816	0.4937454105	0.4609449512
817	0.4936811862	0.4607703864
818	0.4935924667	0.4607904216
819	0.4935679243	0.4608154396
820	0.4934940634	0.4609878251
821	0.4933749171	0.4609055678
822	0.4932813792	0.4608971444
823	0.4932340755	0.4611030111
824	0.4931834864	0.4612809603
825	0.4931118648	0.4612239052
826	0.4930500344	0.4612039261
827	0.4930297377	0.4610214984
828	0.4929701867	0.4610375554
829	0.4928959983	0.4610265419
830	0.4928619055	0.4610334865
831	0.4927708013	0.4607505928
832	0.4927024189	0.4608291381
833	0.4926630005	0.4608288297
834	0.4925933038	0.4608076739
835	0.4925818163	0.4608188049
836	0.4925392159	0.4608181856
837	0.492489352	0.4608614229
838	0.4924503388	0.4608067288
839	0.492333058	0.4606890975
840	0.492258551	0.4606928782
841	0.4922111206	0.4606602553
842	0.4921498777	0.4606719528
843	0.4921367753	0.4606062847
844	0.4920885098	0.4606224998
845	0.4920456463	0.4606023788
846	0.4919939811	0.4605732304
847	0.4919208157	0.4605199328
848	0.4918303814	0.4605415938
849	0.4917689577	0.4604882708
850	0.4917237043	0.4605167431
851	0.4916354141	0.4606330316
852	0.4915687833	0.460623286
853	0.4914931239	0.4606561889
854	0.4914387993	0.4607274538
855	0.4913984106	0.4606951566
856	0.4913130944	0.4606126428
857	0.4912553283	0.4605954519
858	0.4911461107	0.4604126793
859	0.4910944619	0.460375135
860	0.4910431245	0.4603378789
861	0.4910179972	0.460356615
862	0.4909742785	0.4601985478
863	0.4908384161	0.4602617767
864	0.4907706992	0.4603057945
865	0.4907372298	0.4603071619
866	0.4906537066	0.4603595214
867	0.4905928183	0.4604139931
868	0.4905030112	0.4603001754
869	0.4903794125	0.4603556337
870	0.4903604716	0.4603561022
871	0.4902634924	0.460399836
872	0.4901687501	0.4603590615
873	0.4900595005	0.4603497617
874	0.4900291903	0.460409948
875	0.4900061426	0.4603953942
876	0.4899835902	0.460410889
877	0.4899486404	0.4604428488
878	0.4898578495	0.4605647183
879	0.4897486134	0.4606063996
880	0.4896829959	0.4605293456
881	0.4896301897	0.4605465604
